context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,1,Who arrived after the morning briefing?,Rosa,Rosa,True,normalized_exact,True,"The model answer correctly identifies 'Rosa' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,2,What item was being carried?,a blue sample case,Blue sample case,True,normalized_exact,True,"The model answer correctly identifies the item as a blue sample case, matching the expected answer with only minor differences in capitalization and article usage."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,3,Where was the item placed?,the north storage room,In the north storage room.,True,normalized_containment,True,"The model answer correctly identifies the location as the north storage room, matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,4,Who witnessed the transfer?,Jamal,Jamal,True,normalized_exact,True,The model answer matches the expected answer exactly.
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,5,What separate logistics update was discussed?,the replacement bridge opened at 16:00,"Replacement bridge opened at 16:00, affecting travel plans but not item's location.",True,normalized_containment,True,"The model answer correctly states that the replacement bridge opened at 16:00, which matches the expected answer. The additional detail about affecting travel plans does not contradict the expected answer and is harmless extra information."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,1,Who arrived after the morning briefing?,Rosa,Rosa,True,normalized_exact,True,"The model answer correctly identifies 'Rosa' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,2,What item was being carried?,a blue sample case,Blue sample case,True,normalized_exact,True,"The model answer correctly identifies the item as a blue sample case, matching the expected answer with only minor differences in capitalization and article usage."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,3,Where was the item placed?,the north storage room,In the north storage room.,True,normalized_containment,True,"The model answer correctly identifies the location as the north storage room, matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,4,Who witnessed the transfer?,Jamal,Jamal,True,normalized_exact,True,The model answer matches the expected answer exactly.
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,5,What separate logistics update was discussed?,the replacement bridge opened at 16:00,"The replacement bridge opens at 16:00, altering travel plans.",False,fuzzy_0.719,True,"The model answer correctly states that the replacement bridge opens at 16:00, which matches the expected answer. The additional detail about altering travel plans is harmless and does not contradict the expected answer."
mixed_narrative_factual-02,mixed_narrative_factual,ORIGINAL,1,Who arrived after the morning briefing?,Evan,Evan,True,normalized_exact,True,"The model answer correctly identifies 'Evan' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-02,mixed_narrative_factual,ORIGINAL,2,What item was being carried?,a brass key ring,A brass key ring,True,normalized_exact,True,"The model answer correctly identifies the item as 'a brass key ring,' matching the expected answer exactly except for capitalization, which is acceptable."
mixed_narrative_factual-02,mixed_narrative_factual,ORIGINAL,3,Where was the item placed?,the costume workshop,In the costume workshop.,True,normalized_containment,True,"The model answer correctly identifies the location as 'the costume workshop,' matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-02,mixed_narrative_factual,ORIGINAL,4,Who witnessed the transfer?,Maya,Maya,True,normalized_exact,True,"The model answer correctly identifies 'Maya' as the witness to the transfer, matching the expected answer exactly."
mixed_narrative_factual-02,mixed_narrative_factual,ORIGINAL,5,What separate logistics update was discussed?,the evening rehearsal moved to 19:30,The evening rehearsal was moved to 19:30.,True,fuzzy_0.941,True,"The model answer correctly states that the evening rehearsal was moved to 19:30, matching the expected answer in meaning and detail."
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,1,Who arrived after the morning briefing?,Evan,Evan,True,normalized_exact,True,"The model answer correctly identifies 'Evan' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,2,What item was being carried?,a brass key ring,Brass key ring,True,normalized_exact,True,"The model answer correctly identifies the item as a brass key ring, matching the expected answer with only minor differences in capitalization and article usage."
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,3,Where was the item placed?,the costume workshop,In the costume workshop.,True,normalized_containment,True,"The model answer correctly identifies the location as 'the costume workshop,' matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,4,Who witnessed the transfer?,Maya,Maya,True,normalized_exact,True,"The model answer correctly identifies 'Maya' as the witness to the transfer, matching the expected answer exactly."
mixed_narrative_factual-02,mixed_narrative_factual,COMPACT_ENGLISH,5,What separate logistics update was discussed?,the evening rehearsal moved to 19:30,Evening rehearsal moved to 19:30.,True,normalized_exact,True,"The model answer correctly states the key logistics update about the evening rehearsal time change, matching the expected answer."
mixed_narrative_factual-02,mixed_narrative_factual,TOKEN_OPTIMIZED,1,Who arrived after the morning briefing?,Evan,Evan,True,normalized_exact,True,"The model answer correctly identifies 'Evan' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-02,mixed_narrative_factual,TOKEN_OPTIMIZED,2,What item was being carried?,a brass key ring,Brass key ring,True,normalized_exact,True,"The model answer correctly identifies the item as a brass key ring, matching the expected answer with only minor differences in capitalization and article usage."
