split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
test,parsed,prose,test-05,test-05-q02,Is masking mandatory at this meeting?,"[""no"", ""No"", ""not mandatory""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3308, ""end"": 3413, ""quote"": ""Regarding the mask policy specifically, this is the first meeting where we move to not mandatory masking.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-05,test-05-q04,When is the next TC39 meeting scheduled?,"[""28 to 31 July"", ""28 to 31 July 2025""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 9240, ""end"": 9254, ""quote"": ""28 to 31 July.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-05,test-05-q05,Did the committee approve the previous minutes?,"[""yes"", ""Yes""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 9661, ""end"": 9702, ""quote"": ""I assume we approve the previous minutes.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-05,test-05-q06,Who proposed continuing the COVID measures from the previous meeting?,"[""USA""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3133, ""end"": 3307, ""quote"": ""We continue with the COVID measures as expected from the previous meeting, we will follow them if you have any concerns regarding them, contact us we would like to do better.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-05,test-05-q07,Is there a social dinner planned during this meeting?,"[""yes"", ""Yes""]",True,no,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 4995, ""end"": 5044, ""quote"": ""And later, at 9, we start with the social dinner.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-05,test-05-q09,Is there a disagreement about the mask policy in the excerpt?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3308, ""end"": 3413, ""quote"": ""Regarding the mask policy specifically, this is the first meeting where we move to not mandatory masking.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q01,Who asked for volunteers to help with editing the notes?,"[""Rob Palmer""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 2163, ""end"": 2242, ""quote"": ""Please could we have a couple of volunteers to help out with editing the notes?""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q03,Is signing the royalty-free form mandatory for all participants?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 5013, ""end"": 5062, ""quote"": ""Everyone should be signing the royalty-free form.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q04,Who is responsible for reminding participants to sign in using the regular meeting entry form?,"[""Rob Palmer""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 2270, ""end"": 2350, ""quote"": ""So please can everyone remember to sign-in using the regular meeting entry form.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q06,Are observers allowed to speak during the meeting?,"[""no""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 5192, ""end"": 5216, ""quote"": ""But please do not speak.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q07,Who congratulated Rob Palmer for receiving an award?,"[""Samina Husain""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 9390, ""end"": 9516, ""quote"": ""SHN: And last, but not least, Rob, congratulations, RPR, you have been nominated by your committee and members for this award.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q09,Did CHU attend the meeting?,"[""no""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 3285, ""end"": 3325, ""quote"": ""Is CHU with us today? I do not think so.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-06,test-06-q10,Is there any disagreement recorded about the agenda approval?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 6629, ""end"": 6684, ""quote"": ""Are there any objections to that? Nothing on the queue.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-07,test-07-q02,Did Jesse Alama agree to help with note-taking?,"[""yes""]",True,Jesse Alama,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5929, ""end"": 6019, ""quote"": ""JMN: I can help with the first block, but not for the final presentation about the amount.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-07,test-07-q04,Who volunteered to be the liaison between TC39 and IETF?,"[""RGN""]",True,Richard Gibson,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 9930, ""end"": 10069, ""quote"": ""There had been somebody in the who no longer is active, and it was left on the back burner, thank you very much RGN volunteered to do this.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-07,test-07-q07,Did Samina Husain specify a deadline for organizations to show interest in the new TC?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 8155, ""end"": 8307, ""quote"": ""Also to bring to your attention, if you or your organization want to participate, please reach out to me, to show interest to participate in the new TC.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-07,test-07-q08,Is there a disagreement mentioned about the JSON Schema work moving to ECMA?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 8538, ""end"": 8795, ""quote"": ""There’s a lot of work in conversation with the committee to discuss their interest to come to ECMA There has been an outreach to all contributors, 60 + have been involved in the JSON Schema to agree on ECMA IPRs that is a requirement for us to move forward.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-07,test-07-q09,Who is responsible for approving the minutes from the previous meeting?,"[""Chris de Almeida""]",True,"The approval of the minutes from the previous meeting is presided over by Chris de Almeida (CDA) as chair, with the process involving the attendees for any objections and adoption by presumption if no opposition is voiced.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5096, ""end"": 5162, ""quote"": ""Presuming, we are approving the minutes from the previous meeting.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q01,Who consists of the chair group?,"[""myself, I’m Rob. We have Chris here, and remotely we have Ujjwal""]",True,"Rob Palmer, Chris, and Ujjwal Sharma",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 3107, ""end"": 3210, ""quote"": ""All right, so to help run these meetings, we have the chair group, so that consists of myself, I’m Rob.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q02,Who assists the chair group?,"[""Justin, Daniel here, Dan Minor, and Daniel remotely""]",True,"Justin Ridgewell, Daniel Minor, and Daniel (remotely)",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 3260, ""end"": 3347, ""quote"": ""We’re assisted by our facilitators Justin, Daniel here, Dan Minor, and Daniel remotely.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q04,Where can the code of conduct be found?,"[""links from the TC39.es repo""]",True,The code of conduct can be found via links from the TC39.es repo.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 4191, ""end"": 4265, ""quote"": ""We have a code of conduct, which you can find links from the TC39.es repo.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q06,What is the daily schedule for the meeting?,"[""meeting begins at 10, now, and will end at 5 p.m. each day, apart from Thursday, when we will end a little bit earlier at 4 p.m.""]",True,"The meeting begins at 10 a.m. and ends at 5 p.m. each day, except Thursday when it ends earlier at 4 p.m.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 4520, ""end"": 4603, ""quote"": ""Our daily schedule means that the meeting begins at 10, now, and will end at 5 p.m.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q07,Is there a button in TCQ to indicate 'I’m done speaking'?,"[""no""]",True,"Yes, there is a button in TCQ to indicate 'I’m done speaking'.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 7047, ""end"": 7136, ""quote"": ""Well, there is—TCQ has been updated to remove the button, so temptation has been removed.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q09,Is there a social dinner planned during the meeting week?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 5793, ""end"": 5854, ""quote"": ""For the coming week, on Wednesday, we have our social dinner.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-08,test-08-q10,Is there a mention of a transcriptionist being present?,"[""Yes, I’m here.""]",True,yes,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 8800, ""end"": 8817, ""quote"": "">> Yes, I’m here.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-09,test-09-q02,Did Shane F Carr agree to help with the notes?,"[""Yes""]",True,Shane F Carr,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 7155, ""end"": 7190, ""quote"": ""SFC: I can help for the first hour.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-09,test-09-q03,Is the TG5 workshop date finalized?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 7564, ""end"": 7596, ""quote"": ""That has not been specified yet.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-09,test-09-q08,Are the meeting notes going to be made public?,"[""Yes""]",True,"Yes, the meeting notes will be made public as detailed transcripts of the meeting are being prepared and eventually posted on GitHub.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 5845, ""end"": 5975, ""quote"": ""I shall read out the disclaim that are a detailed transcript of this meeting is being prepared and eventually be posted on GitHub.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-10,test-10-q01,Who requested volunteers for note-taking?,"[""Rob Palmer (RPR)""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 8409, ""end"": 8438, ""quote"": ""We always ask for volunteers.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-10,test-10-q02,Are the previous meeting notes from January approved?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 9658, ""end"": 9717, ""quote"": ""So we can say that the previous meeting notes are approved.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-10,test-10-q03,"Who will handle the elections for the chair group, editors, and conveners?","[""Samina Husain (SHN)""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 2954, ""end"": 3058, ""quote"": ""We have elections coming up for the chair group, the editors, and the conveners that Samina will handle.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-10,test-10-q04,Is there a code of conduct for the meeting?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 4069, ""end"": 4124, ""quote"": ""We also have a code of conduct on our website, TC39.es.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-10,test-10-q05,When will lunch be held during this meeting?,"[""Between 1:00 and 2:00 PM""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 4581, ""end"": 4623, ""quote"": ""So lunch will be between 1:00 and 2:00 PM.""}]",model_drafted_unreviewed,,
